id,price
20129,549281.2345810417
20130,358524.32211509073
20131,942350.0155790866
20132,357153.92483889096
20133,318712.07901584194
20134,418876.1460747175
20135,358989.82586282893
20136,238866.9884427668
20137,442098.79131147766
20138,513270.704321962
20139,709173.4999076566
20140,574354.2475194682
20141,207649.9786597127
20142,481005.4190570238
20143,306913.9547724052
20144,554340.742963615
20145,682930.2562481187
20146,397019.7926763232
20147,294072.3131418545
20148,692945.9249219481
20149,1712600.5438858932
20150,514380.43161419017
20151,516274.1530753688
20152,213552.19928280677
20153,420734.2750258862
20154,435641.67926901375
20155,681053.3451939636
20156,404777.9526231359
20157,483575.63353811286
20158,393350.0911982296
20159,440243.94141803513
20160,580038.7585628885
20161,395720.20629690617
20162,888178.9211358865
20163,251470.38506130702
20164,225340.6422966645
20165,250155.9339423835
20166,449277.99631918024
20167,348506.29113520094
20168,354084.94111895235
20169,1672009.2670954233
20170,354155.2727541204
20171,613157.5487891808
20172,894678.8136422801
20173,301209.4474751393
20174,485542.31386427506
20175,685188.665561978
20176,238974.73009734205
20177,418797.4296973456
20178,229586.853994904
20179,485703.22401300946
20180,295496.23234399146
20181,315535.68634727434
20182,503611.67077048484
20183,1277555.4191431333
20184,742718.2274637396
20185,1015934.3050620123
20186,695992.0810808605
20187,529474.0504474656
20188,469867.7251745427
20189,976854.7735254881
20190,385844.7596272462
20191,650221.6781958424
20192,426423.20832521387
20193,218416.37315729962
20194,398286.4497193474
20195,689907.3930534519
20196,713408.960747133
20197,280623.8947372714
20198,344089.9615174801
20199,406369.66447835753
20200,548016.668029915
20201,304511.54187664745
20202,1669549.9095709403
20203,233444.18824391603
20204,622129.3594469251
20205,1233750.486411104
20206,266141.29723485163
20207,1461514.7469664454
20208,478582.1628057711
20209,726078.848102374
20210,363815.2533075452
20211,303299.3636418822
20212,493810.13956703007
20213,655233.8897984723
20214,278208.47004014155
20215,667607.7354673
20216,265968.90593607095
20217,260437.8067683901
20218,656703.1768030429
20219,2420111.2028504987
20220,540341.0700410041
20221,317859.5153368589
20222,308981.8609582425
20223,495088.46790921286
20224,268292.0910265449
20225,454897.58635696705
20226,285965.8998955453
20227,234189.64390106272
20228,613039.2951380452
20229,450293.0156806202
20230,296040.99956521444
20231,185717.92395551605
20232,604573.5459362101
20233,225985.99645380361
20234,516521.00554537977
20235,466985.0798760428
20236,487316.8581232287
20237,455034.87409337575
20238,235249.66250622508
20239,360260.57777902397
20240,605805.0375316391
20241,402938.5219820415
20242,494982.69162327616
20243,802436.7269314597
20244,195903.15582231653
20245,994908.1646146451
20246,707124.5085878256
20247,834467.5647106423
20248,401536.8628225087
20249,175031.63429161155
20250,378769.8822695855
20251,569753.5855035435
20252,521048.3303906493
20253,855828.802744028
20254,398812.49329181877
20255,173864.64416459054
20256,349988.16988373554
20257,837153.0453409166
20258,595530.4832491219
20259,413487.469536043
20260,576582.7046391179
20261,295505.16553226614
20262,260001.7796520112
20263,169584.80384572153
20264,750859.4559177603
20265,264630.565390027
20266,640600.6594772813
20267,280481.059887479
20268,399693.1776936891
20269,493578.4725895194
20270,658839.3648551824
20271,506082.98992722284
20272,521724.0261515573
20273,679743.474871027
20274,468357.8551125126
20275,299091.0373082907
20276,716975.1354005864
20277,1690657.7020016494
20278,672579.6890333528
20279,686695.9958775629
20280,511742.92656543263
20281,610979.9750377153
20282,375361.84638451796
20283,397997.029004789
20284,348144.2932737612
20285,253953.55823063344
20286,250110.88007972637
20287,251661.02495514893
20288,674799.7715567695
20289,378730.8241722351
20290,617463.8881217628
20291,535985.6842317646
20292,1005386.2717935863
20293,527264.9219333213
20294,617621.4071638528
20295,218200.53569355948
20296,575091.6312548777
20297,743161.7489479412
20298,388253.2695487302
20299,504798.94101957424
20300,395807.0692448706
20301,443338.4280208656
20302,683054.583821369
20303,1652774.3079655743
20304,518462.9508029569
20305,616282.7623345349
20306,470297.0503260565
20307,304003.7517328869
20308,130201.30287291549
20309,724536.830530955
20310,717039.1023280995
20311,755654.0687348992
20312,436690.8597818968
20313,1144839.78644829
20314,187303.72420067654
20315,380126.0630051218
20316,227145.95802612184
20317,294165.8459562584
20318,1137648.7201402928
20319,311364.5098262937
20320,657057.4108408757
20321,378188.45068577316
20322,839091.580684649
20323,229146.16029490595
20324,941370.9269964877
20325,707441.4093964542
20326,686538.1753670169
20327,347101.9904929338
20328,525439.8223288074
20329,500864.8242794996
20330,484640.53214500356
20331,221043.83547242387
20332,1706094.3897285017
20333,1307995.9037341445
20334,701845.8778416985
20335,494066.0936134847
20336,761554.6997354908
20337,849236.8403944992
20338,404538.17389320314
20339,248172.73686314208
20340,561672.3852978409
20341,220840.80880956267
20342,395179.4995832457
20343,889926.8361537609
20344,472453.86293223745
20345,881732.9200388924
20346,490120.81321025203
20347,459981.1769292475
20348,390828.9018106674
20349,347270.0161406453
20350,839436.1345979623
20351,709530.5782148535
20352,657899.905113469
20353,798293.3908328817
20354,534275.2306019957
20355,560029.7179351392
20356,754746.5778379369
20357,1228154.7958414615
20358,691643.8725726197
20359,941186.1100438732
20360,1069314.6877864208
20361,762270.9806841644
20362,182982.2960904031
20363,556992.7315046551
20364,523348.44231090415
20365,255405.09203189204
20366,285273.32144318323
20367,519128.81136731117
20368,778195.2260047396
20369,260508.2086827304
20370,345261.0219260813
20371,408289.789772079
20372,218479.4282263607
20373,654646.6734502629
20374,566469.84466612
20375,294289.09315039474
20376,188268.41831938387
20377,247772.7337396603
20378,429457.62155071506
20379,578914.31267056
20380,483724.0129904906
20381,746675.7076424294
20382,443073.8072205788
20383,764465.3115181245
20384,273510.3101391518
20385,384706.44108764373
20386,314317.3736349959
20387,354647.0246723673
20388,553240.5821553175
20389,300853.30766553065
20390,392260.27066482016
20391,506090.3267379054
20392,258137.81284371414
20393,671033.3789913522
20394,190316.0591547248
20395,243564.908319865
20396,591984.803222589
20397,618473.4729970705
20398,703742.6553973553
20399,665650.697519623
20400,1704248.299930927
20401,986226.0040248188
20402,214087.13432109816
20403,722825.0463405366
20404,384884.87148473976
20405,1329539.788285955
20406,376458.7610054179
20407,184509.24202385172
20408,562562.3096085113
20409,525822.7356188251
20410,782120.7747225193
20411,593267.4077957248
20412,620416.462552956
20413,270403.72110580106
20414,409270.0850133987
20415,300340.43333976454
20416,836073.5991996487
20417,190407.3875926994
20418,1301085.8279617575
20419,515333.66134063725
20420,425230.7769551539
20421,286988.7389482984
20422,338868.71858984017
20423,275917.9820881031
20424,581294.9655997552
20425,383283.4414000722
20426,2027566.9850836184
20427,575130.6272259575
20428,827886.5062635114
20429,1267243.0125770154
20430,270195.9152876745
20431,741947.0956848463
20432,591905.1324608952
20433,336556.31730356894
20434,410094.2924050039
20435,263882.54562493286
20436,628979.1057768527
20437,532608.7680049802
20438,384736.8276007831
20439,595614.6950892613
20440,396263.2186112999
20441,333434.77331133554
20442,833725.3340070741
20443,626628.0997511167
20444,501557.7433374423
20445,206095.8049104925
20446,265593.71055972157
20447,1560966.658007384
20448,1181306.6954489197
20449,239369.85563583454
20450,749503.0913312456
20451,241001.56955072682
20452,218057.7757880621
20453,767895.3279968085
20454,176659.61968092003
20455,606688.470378153
20456,249720.71403501753
20457,211233.86511194753
20458,272631.86685166694
20459,243163.7842992124
20460,297929.2180772858
20461,477074.4967297343
20462,566595.9762104944
20463,426144.3748723789
20464,732498.9894701482
20465,375613.18737517984
20466,465541.24287436664
20467,423293.1437400979
20468,298668.0141296975
20469,449170.73697831715
20470,790608.847466268
20471,357857.50447389716
20472,324740.8054149977
20473,636604.3084387486
20474,338184.71296618145
20475,283072.170551788
20476,428667.16717444395
20477,226638.280040674
20478,431393.8659958514
20479,239677.35724854286
20480,675483.7985625515
20481,926985.4296067609
20482,410440.7806950718
20483,210095.99860772392
20484,217431.23138346657
20485,434952.35832794046
20486,676696.7677888556
20487,325419.8625839879
20488,452727.30101711216
20489,266777.2133700261
20490,360655.80385272286
20491,2139081.0933900983
20492,441169.358738234
20493,368348.44839458197
20494,526053.8310007589
20495,212366.19773445328
20496,519254.3832852979
20497,530261.8919555263
20498,343628.32833189936
20499,639705.3717006409
20500,445997.599443584
20501,188072.06034620033
20502,379140.70267610345
20503,350798.29223654687
20504,540580.7326683729
20505,337254.6771930782
20506,248260.85849175914
20507,576156.0026652638
20508,402868.59919179254
20509,364042.0520173543
20510,2631804.8915253095
20511,306292.353921042
20512,617310.0208487373
20513,496595.34627042623
20514,266925.6011726545
20515,760438.3066942776
20516,254896.80144192957
20517,2675550.7881427044
20518,410350.7069536693
20519,292075.05523877736
20520,328450.65835287137
20521,321044.9264072259
20522,433924.63577637234
20523,257420.92931642628
20524,371461.9277633722
20525,275146.2604786548
20526,264459.27473816153
20527,333130.36062283686
20528,365711.373212846
20529,271728.34533385886
20530,1107034.5486017326
20531,240163.76516996545
20532,806245.7148421574
20533,388170.1111380056
20534,1526006.589058251
20535,725140.0188241062
20536,497861.8787657187
20537,242699.11872283398
20538,965211.5286131637
20539,373238.388441663
20540,621322.6746787993
20541,750478.4269458366
20542,906277.0521929308
20543,347350.52435153583
20544,1071425.5988014182
20545,249861.87378125297
20546,532476.3825234098
20547,802360.2723237645
20548,426389.9916768905
20549,526096.1131024896
20550,1602956.1861356813
20551,232265.37036543016
20552,764270.6576312981
20553,330367.2842325105
20554,330195.6934937634
20555,895847.4791622149
20556,2257823.257982718
20557,240991.89797059287
20558,314832.6967136441
20559,761310.0116557654
20560,290251.27531272825
20561,326046.07623814547
20562,195776.7513682078
20563,720094.007428868
20564,235875.14892234237
20565,611159.0166739407
20566,575579.6095583757
20567,194932.52554147568
20568,422366.5803007938
20569,303139.1055952825
20570,604506.904123608
20571,471166.46102832304
20572,572833.8171476865
20573,294982.8759387644
20574,179226.41566397855
20575,289873.4052092967
20576,512859.8837617678
20577,562875.8730065527
20578,166762.33589127334
20579,756250.4115427161
20580,262267.97744470864
20581,501810.38709988754
20582,784175.1751096167
20583,316490.3660730052
20584,1271641.1209410224
20585,682844.0734933574
20586,598197.5920111606
20587,327027.2262343836
20588,658129.7971378239
20589,202796.59535351166
20590,479629.97086121794
20591,656464.4059873729
20592,645660.551722009
20593,416799.6407707571
20594,576394.5009091076
20595,433316.84693842626
20596,260859.51089438747
20597,921922.2369227407
20598,495816.6011326237
20599,670408.0035391481
20600,215769.7373196913
20601,677417.935624906
20602,733046.3625744092
20603,330490.74261007865
20604,348512.6836371779
20605,412444.57531788375
20606,685867.3564837888
20607,511213.2465927525
20608,306347.92744590435
20609,404575.9696649768
20610,447552.96006852866
20611,449184.3925399359
20612,671696.8954364436
20613,250954.69112256897
20614,1500263.5602467684
20615,684433.7191930776
20616,183683.6887104609
20617,733994.4068118704
20618,528524.2584373251
20619,397451.62053983693
20620,509733.5367120436
20621,219145.35881233434
20622,463891.22372840066
20623,423497.51926716755
20624,349281.6299112957
20625,458672.17854577315
20626,360990.22057330585
20627,407265.3849625909
20628,284518.85543305334
20629,391403.9384597031
20630,238460.77789289228
20631,699593.8600101063
20632,491733.2161993344
20633,455908.1596031881
20634,727236.7538309797
20635,266813.6749358118
20636,330547.74859530077
20637,832062.8044276848
20638,384949.44221358467
20639,447953.4911222192
20640,192732.1028087588
20641,291325.4523953094
20642,448536.1881847426
20643,363624.0099497271
20644,293449.25590595667
20645,641655.726853652
20646,456078.9498826006
20647,247369.13058261093
20648,1156621.672945509
20649,234218.13928636856
20650,610126.6598287451
20651,699578.3826702393
20652,553536.2079292324
20653,783138.7601964573
20654,594483.3453812884
20655,462205.5653607724
20656,532932.1176686492
20657,1976820.0176048847
20658,1098381.4202859201
20659,431195.41545810574
20660,214327.7229072158
20661,507530.80016656546
20662,717525.8792179704
20663,450908.4710904293
20664,566500.0487985213
20665,627356.4159062775
20666,227280.92262762683
20667,592170.3073775957
20668,518887.83998652274
20669,346949.93477182114
20670,317375.64854702784
20671,600730.2418817941
20672,640289.3085839651
20673,471805.9276827591
20674,530895.1543642285
20675,442733.2163822877
20676,1627128.055664191
20677,424675.5514388562
20678,364718.85062080214
20679,636737.8935556998
20680,448313.0865656275
20681,826009.5395742172
20682,651369.2281323918
20683,378222.3111044438
20684,357483.78398916323
20685,248372.428017187
20686,311693.90853522735
20687,821172.8278534397
20688,342798.2808734146
20689,287226.0714443975
20690,368194.1675281838
20691,690831.0377779377
20692,452879.75427074684
20693,340722.82342855947
20694,612638.9816176628
20695,526357.8850254281
20696,683121.3060053225
20697,322316.06745327456
20698,540505.0363702365
20699,859170.3049373605
20700,669610.895342967
20701,398664.07614498213
20702,759827.0411799024
20703,231184.43045248187
20704,611941.8895679491
20705,432514.9416853814
20706,854256.499692043
20707,263255.1881749574
20708,311923.187130495
20709,340229.48764905357
20710,428794.7716864556
20711,424892.88072480407
20712,1239096.7466454126
20713,802993.0377470978
20714,433628.8213794031
20715,631994.819847794
20716,474879.54910632153
20717,615275.6721739337
20718,640518.9836686142
20719,1349705.4032103834
20720,520104.31031777756
20721,933431.0908187565
20722,486842.83960188495
20723,1398966.3874408181
20724,190613.5890879665
20725,375935.5245747857
20726,196999.7231881417
20727,400089.3650955899
20728,369755.78419602226
20729,327693.4542143912
20730,2552770.3571892907
20731,418655.8067575785
20732,597025.4634857749
20733,804158.8150106072
20734,627263.4545678836
20735,320818.02975988825
20736,716751.6760737576
20737,411276.3249144966
20738,327401.7061848745
20739,549630.7031067929
20740,277085.7119719556
20741,639869.4611308416
20742,760368.91126755
20743,445178.22736645653
20744,357648.30672594777
20745,744920.027114671
20746,816558.3565160562
20747,292505.548696678
20748,173978.13827533647
20749,508799.14926833153
20750,528776.6534628593
20751,518393.2674371906
20752,215091.79682382883
20753,157795.06214761655
20754,905756.5284502136
20755,616135.7603900372
20756,885504.6217313164
20757,622615.6884952348
20758,582617.3300913388
20759,419444.88361874444
20760,509026.333565919
20761,586914.0169517968
20762,380884.08282200794
20763,236462.33908722407
20764,428200.82910377375
20765,515328.5446503639
20766,778173.0559880328
20767,790423.0242653943
20768,305989.2415579982
20769,365334.99815875705
20770,273327.25458756863
20771,1116333.8051767736
20772,323053.20529980556
20773,721583.7328261941
20774,489321.79681933176
20775,421238.08582030295
20776,434504.2190930232
20777,244933.6748257456
20778,379050.7057463804
20779,812884.2573618698
20780,197558.07516695833
20781,191588.9287149312
20782,372755.2729749422
20783,707610.4445384841
20784,1050750.8417333977
20785,312241.70782644284
20786,896467.8866137146
20787,470194.9230604992
20788,806844.6529469646
20789,461895.76136820577
20790,547327.7168981181
20791,851055.4647732982
20792,682819.2691823717
20793,305932.8774459549
20794,203565.58475798162
20795,1013228.3700466729
20796,253026.2387818524
20797,267057.88679706806
20798,647750.8972738786
20799,320460.8332123796
20800,710476.8006947993
20801,317597.5461944367
20802,371789.97290145315
20803,503124.49913764675
20804,485886.83825640613
20805,636546.8797262762
20806,512694.1892044705
20807,165730.36479322537
20808,270005.6951368669
20809,365867.88349246397
20810,769857.4083597541
20811,830869.6969081594
20812,270589.06714564207
20813,387930.49121613003
20814,319347.4018286475
20815,606372.5687390591
20816,654444.7523057815
20817,1531845.2494684057
20818,611163.2742895405
20819,389458.72412041924
20820,226119.57754155388
20821,301933.1720251472
20822,451862.7007723364
20823,307827.7551768982
20824,169982.67988844303
20825,404453.015159181
20826,215821.52047812947
20827,642316.8232733617
20828,310954.9309047184
20829,271277.080631898
20830,765851.5910285169
20831,758319.2569129737
20832,765783.5981857372
20833,1349157.2541237879
20834,484761.10804848623
20835,676107.8394420885
20836,774315.3762507704
20837,430890.90752545116
20838,397626.8215378403
20839,204566.14435615193
20840,490755.78277789534
20841,238142.46295969895
20842,316161.8098459749
20843,630900.3532878088
20844,531578.7954106579
20845,521630.5187470732
20846,237778.90275293094
20847,518576.31417785014
20848,496494.74532225536
20849,647230.0635576418
20850,514347.42427188845
20851,206524.92284877851
20852,217853.4344117748
20853,221039.36067379912
20854,591517.7592107572
20855,516485.84317484294
20856,470388.87377403147
20857,207502.22793818038
20858,371000.14034456026
20859,661936.6272226808
20860,443508.87904928374
20861,702345.0520075317
20862,312146.39387418516
20863,577615.984068611
20864,327392.86985589797
20865,549026.9081242301
20866,372722.99359904125
20867,251684.88517069837
20868,301045.2700752022
20869,377480.2235143616
20870,313688.2545412042
20871,285336.27385308227
20872,588742.930133818
20873,852913.7397452292
20874,322489.53542538173
20875,479065.64339044376
20876,232820.97739843177
20877,431331.26203449507
20878,279656.5244834029
20879,713179.6841850283
20880,345756.8144597007
20881,299976.7886022619
20882,427183.91182378784
20883,224210.58219413922
20884,2037767.9530821382
20885,440834.2332424172
20886,1489441.2576546385
20887,542290.107954281
20888,552338.576162871
20889,282688.88898932695
20890,527521.8720859671
20891,509232.05004268966
20892,356863.25565271813
20893,492830.4904703137
20894,683965.6106999716
20895,515713.38689482154
20896,263575.6484787924
20897,320060.0486518274
20898,741864.3399509686
20899,299421.5763195024
20900,298318.91977871314
20901,1181581.2102802955
20902,578670.0881417695
20903,706304.8117775435
20904,502270.3673530991
20905,549845.9413271378
20906,454754.37003484037
20907,475694.7366076844
20908,232921.6388072788
20909,709365.0286613058
20910,737040.6550380912
20911,793469.9679584282
20912,332208.96248868975
20913,494726.13431517413
20914,355110.0284424543
20915,490922.65019315184
20916,322028.8342951685
20917,304702.8919235044
20918,350660.18446796824
20919,453275.4917372475
20920,334833.4345294544
20921,762035.1606380022
20922,377354.2194346777
20923,537805.3302087327
20924,602619.8998629189
20925,1064828.7119616813
20926,981977.190218514
20927,320479.50085504627
20928,350827.88975828415
20929,327808.0968927684
20930,308774.4203588934
20931,644317.5349557782
20932,640129.7952944493
20933,871207.0366941033
20934,498449.19117268105
20935,484322.4870296237
20936,387811.0725442056
20937,1250029.5461306532
20938,790286.9584648585
20939,321896.22057142295
20940,295348.4891755229
20941,435367.21887516207
20942,454787.0502619354
20943,367559.98619338963
20944,556780.7124309907
20945,599884.6627562799
20946,298496.7571697801
20947,1054969.7204146653
20948,714032.5536463776
20949,296413.7112593913
20950,575756.3095780999
20951,468999.6998228213
20952,456720.59604285634
20953,1119916.5567985994
20954,351714.7071688755
20955,659469.5762167254
20956,563456.6315799671
20957,707525.860867177
20958,526881.7361791737
20959,714160.6612962614
20960,351311.05543543294
20961,506544.4965526772
20962,580978.3205267611
20963,503265.592447944
20964,1002291.9068791472
20965,258329.9766160885
20966,437186.3291832503
20967,393830.6442851937
20968,453306.3650291425
20969,401425.4607207718
20970,2313454.423002954
20971,321433.6975816332
20972,543149.2533892049
20973,418018.6104121285
20974,907843.1009122877
20975,1197018.4825869245
20976,381194.62794097734
20977,329015.53396308486
20978,1677281.1860085286
20979,564687.0920043478
20980,328712.3552132338
20981,374908.38297051494
20982,556566.4869074983
20983,620538.9785937177
20984,417600.10985282355
20985,1040014.4629796435
20986,438604.36576852255
20987,899372.1491529439
20988,630975.2214929985
20989,420483.66844328755
20990,418772.14599099534
20991,329192.54210634565
20992,490270.78984737134
20993,565355.6077676933
20994,593956.7223053972
20995,1128393.431853965
20996,754872.2477132904
20997,781664.7161079177
20998,407502.18949655705
20999,469560.47598939994
21000,280456.0449933343
21001,324708.2891587169
21002,312997.8096095352
21003,285188.94032983156
21004,388023.27784928086
21005,829935.300127369
21006,762169.2356195018
21007,823284.420899986
21008,790179.6308995113
21009,418006.1541943
21010,1409515.7210101727
21011,350799.83675998246
21012,1221172.6404952442
21013,658550.5476484853
21014,306711.2277609819
21015,367144.33668639895
21016,281545.5196488392
21017,448925.0192084149
21018,569081.9124579699
21019,1781721.5204972234
21020,402608.70186783397
21021,786439.8241604384
21022,495706.8067534229
21023,864800.4418307571
21024,406970.6269200184
21025,248744.2862347606
21026,1197303.8020415644
21027,363904.1553412406
21028,512349.4774275406
21029,403467.1914572257
21030,589774.9389770965
21031,434089.3675063569
21032,461084.2275154644
21033,813545.211174282
21034,351014.2348980591
21035,524566.7737953746
21036,572325.6875471183
21037,778441.955890063
21038,731901.1988663931
21039,508345.9539433889
21040,1695100.4266700922
21041,529401.042356344
21042,479729.7083537275
21043,1142963.576911763
21044,396589.3061670215
21045,394684.5822037623
21046,1928961.2811225993
21047,278632.2384032645
21048,585667.7504358466
21049,429901.6538569229
21050,776336.8696851879
21051,582440.7914269487
21052,303506.4868156051
21053,949545.6170577446
21054,537381.5784974204
21055,442077.5869151568
21056,417740.58328160254
21057,404868.5785316484
21058,785829.0853012821
21059,897110.2848951695
21060,340915.7801106826
21061,479369.83234931284
21062,604651.768302107
21063,549664.9435511525
21064,1048976.3286663853
21065,314927.7493628746
21066,668562.5233406167
21067,446147.66554128646
21068,1411900.8933632327
21069,558439.2607356017
21070,460397.0836113939
21071,949381.7151843323
21072,1755008.3167101184
21073,275536.1301399874
21074,567726.9577667697
21075,456722.7914078273
21076,554151.2878975979
21077,939200.1453264734
21078,738541.7089196867
21079,671851.1256708205
21080,376832.4312397775
21081,319432.44283362065
21082,1057573.4430070831
21083,413564.53984656406
21084,526031.6872147246
21085,367926.4266057871
21086,884011.8588085802
21087,525985.0359558606
21088,535814.0293352082
21089,685280.8497380161
21090,390448.60935052304
21091,615623.0452795116
21092,1877341.0698306258
21093,800745.8437610168
21094,505246.4935175161
21095,287450.52279901993
21096,303379.760111139
21097,539188.0616416737
21098,567205.063897697
21099,370716.4194349328
21100,1208393.145217379
21101,297732.1254245832
21102,336979.6874295187
21103,813414.112742466
21104,772498.361394909
21105,398522.47659053816
21106,338635.98030300415
21107,328527.61915216566
21108,353857.3656501479
21109,441738.9254112306
21110,718916.1766597473
21111,476658.76632270275
21112,259598.0351437117
21113,1295072.28026267
21114,640048.3936224919
21115,319701.2177367308
21116,388231.2569937686
21117,324216.42900952324
21118,394652.2398939604
21119,482159.257049636
21120,507611.7728519367
21121,369252.24981906597
21122,840314.1948807738
21123,1101737.5603061432
21124,1172425.763123785
21125,398535.9276067044
21126,272203.97514334455
21127,647946.4859700078
21128,324621.2228043149
21129,747124.7466179755
21130,722386.6379541684
21131,1120998.3641565465
21132,635501.6671217615
21133,499046.6596329712
21134,614681.4758150384
21135,917779.3673350993
21136,467525.92037685844
21137,343480.56401736254
21138,397623.0042626684
21139,303972.11701463436
21140,540977.7597567189
21141,482544.5207226964
21142,516224.19198885356
21143,488321.1790949967
21144,427765.03266645287
21145,367187.3607258609
21146,635648.8547303563
21147,557423.5744509205
21148,556108.608560426
21149,696085.8771449623
21150,1006431.8307387565
21151,1075910.6683807385
21152,335330.7433675458
21153,587884.92427766
21154,288998.18997201935
21155,365542.9460005832
21156,388734.0210577961
21157,746326.4217074973
21158,362038.76536374283
21159,364466.46382066456
21160,386448.44167088746
21161,810951.1606480435
21162,853354.2584491014
21163,577619.0545025049
21164,493923.1995339892
21165,378868.2747448328
21166,454145.87472689623
21167,371771.1448309806
21168,363766.0817231554
21169,436634.0576002585
21170,773271.2305052346
21171,836060.1181093412
21172,373760.9525904916
21173,591913.4581596381
21174,794055.6080792467
21175,528821.8460189236
21176,323734.014358296
21177,431331.593713418
21178,400696.3998128823
21179,656644.1393303858
21180,1358935.008961201
21181,460618.6594536498
21182,536078.9893699255
21183,605763.8092047754
21184,431615.63891332725
21185,586405.9660579298
21186,1840501.9116388066
21187,532584.3679696643
21188,834083.0044313008
21189,934588.7520559356
21190,1765817.4169738933
21191,415984.4741675072
21192,325678.80635989766
21193,387460.57498276804
21194,442261.3083371013
21195,579970.3811892227
21196,497997.22543212445
21197,353171.4895072528
21198,370220.46436932153
21199,507723.2902312778
21200,295162.5085596094
21201,465575.65838362416
21202,1528876.1850994674
21203,251148.37410121504
21204,311465.89934554126
21205,792085.2683595631
21206,253970.91828375557
21207,1059443.185578998
21208,435193.8211948253
21209,852368.2657632552
21210,388638.62807282177
21211,467958.2385206158
21212,582891.5668778714
21213,712298.049428175
21214,331454.0829529222
21215,305542.04436896194
21216,292610.099088085
21217,287094.89054473524
21218,565341.373397646
21219,984270.9702421499
21220,1407410.829328182
21221,1007125.5793835485
21222,351793.9312628908
21223,640889.4939423611
21224,575815.6243808048
21225,347460.36523349106
21226,639324.9544623266
21227,722686.749379284
21228,481195.024903714
21229,492242.730459451
21230,722224.3901759882
21231,344697.3678539003
21232,386725.83686425735
21233,417292.3462281406
21234,409008.44321130635
21235,290621.4616926746
21236,380131.161634031
21237,1104814.914376417
21238,868401.3420426336
21239,277606.41960851185
21240,941794.0288023561
21241,249557.89705553427
21242,555577.5479418597
21243,450336.8013918847
21244,1378674.4472244554
21245,545965.6141057588
21246,424040.14825451234
21247,266593.3204186204
21248,584899.0722016082
21249,443864.0175250137
21250,256245.2505134751
21251,557572.4209677931
21252,875730.310526588
21253,383952.74155676574
21254,457555.40271342086
21255,1264625.9895968074
21256,657501.4445427691
21257,471776.4152457573
21258,556410.1833819216
21259,515047.48346153385
21260,421382.26593008975
21261,483701.49608400854
21262,1128183.409966303
21263,292653.520137577
21264,723305.8616479237
21265,376880.69514242595
21266,253010.7858401907
21267,932406.3425338628
21268,301083.901749814
21269,702243.9230003401
21270,510257.79529496434
21271,343448.9053559201
21272,773038.4962599699
21273,435519.4707930782
21274,534081.3487339496
21275,775658.0506964583
21276,286922.39122538303
21277,434440.35045268154
21278,550655.1544085135
21279,1044365.4983746964
21280,368641.1973370664
21281,903411.7130312943
21282,515278.442887967
21283,1181486.4346942399
21284,376218.84356871457
21285,507837.9412308652
21286,401424.33751120465
21287,553258.7492254962
21288,409674.1164777808
21289,716627.0507268813
21290,956721.7746795281
21291,382022.6536531996
21292,480329.45272552955
21293,304730.2326548857
21294,319664.6247445776
21295,803670.6706909302
21296,380374.5512373391
21297,369936.0593291507
21298,724268.2225625849
21299,998727.0930613985
21300,470820.6211815393
21301,845650.4577771737
21302,784614.3628375801
21303,298528.320121751
21304,528652.9175885668
21305,632588.841107242
21306,401074.2661249611
21307,341247.7778612657
21308,340048.7744936361
21309,402641.920766177
21310,914493.8329054123
21311,813200.4231294036
21312,282309.015705278
21313,526820.0757816718
21314,567151.1205314226
21315,346144.8516750155
21316,1553344.1862605596
21317,450493.0838089343
21318,361340.15360749944
21319,285133.17027468403
21320,1002168.5094563026
21321,757553.0269383581
21322,472608.9330890687
21323,809105.3864326861
21324,364811.4046712005
21325,149257.1973062372
21326,515951.0420986838
21327,314671.98910074617
21328,372182.7152745043
21329,1501226.6238864502
21330,617238.7193628866
21331,271392.04833698785
21332,293682.596546848
21333,470168.42879662075
21334,746175.4620687275
21335,456624.8702169927
21336,603045.8481734435
21337,965479.8851503492
21338,879521.8088159028
21339,327011.7402301987
21340,460595.9202886411
21341,613694.2628658082
21342,288153.0927843779
21343,322549.01479082357
21344,442901.85084113997
21345,443218.38330881705
21346,694556.8486925862
21347,728186.6091116532
21348,480537.1225025284
21349,952738.7334420844
21350,473816.539593393
21351,1023026.6624117559
21352,742623.15952381
21353,264437.316510773
21354,343674.9613816876
21355,528171.1131711345
21356,2941568.8789610364
21357,462551.48953786824
21358,276642.8358110425
21359,291919.4521255988
21360,634362.5120288827
21361,677368.0733783897
21362,629251.1874540659
21363,227408.91235042186
21364,400504.701981359
21365,528552.0236511524
21366,837221.2511881415
21367,700144.8343318691
21368,435620.25171187764
21369,225107.5293473288
21370,372598.4188015835
21371,543821.1452894976
21372,444524.28621682315
21373,1421062.3773912084
21374,321843.54451841157
21375,458533.6254150828
21376,449921.07803211233
21377,546725.372160919
21378,358817.96609869006
21379,284719.78649944405
21380,585061.914728737
21381,314815.69582114683
21382,276437.39907817525
21383,252511.81444007595
21384,1418122.6690473864
21385,856662.6923955937
21386,537243.6660399516
21387,1756014.2076769536
21388,813102.4032078967
21389,1051884.6573666541
21390,335868.1652479888
21391,688284.006312563
21392,967199.7008298554
21393,670414.8873070059
21394,1526651.0652904364
21395,606151.33260371
21396,264520.80791476526
21397,750963.5419624763
21398,905633.595479614
21399,749395.22906761
21400,383465.2514198242
21401,388278.1270816341
